sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_TEST_DB_SK-DIKCHU-01_0172,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.1,4.866,,,1.42,,,,,,0.21,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0173,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.3,4.866,,,1.42,,,,,,0.21,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0174,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,87.4,,,,,,4.86,4.005,,,17.38,,,,,,1.53,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_SK-DIKCHU-01_0175,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,80.2,,,,,,4.46,4.098,,,15.65,,,,,,1.4,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0176,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,64.5,,,,,,1.5,2.635,,,11.88,,,,,,0.65,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0177,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,64.5,,,,,,2.1,2.635,,,11.88,,,,,,0.65,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0178,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,64.5,,,,,,1.7,2.635,,,11.88,,,,,,0.65,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0179,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-18T04:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T10:00:00+00:00,2026-09-20T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,64.5,,,,,,0.5,2.635,,,11.88,,,,,,0.65,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0180,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,64.5,,,,,,0.5,2.635,,,11.88,,,,,,0.65,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0181,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,63.3,,,,,,1.0,2.643,,,11.59,,,,,,0.6,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0182,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,63.3,,,,,,0.2,2.643,,,11.59,,,,,,0.6,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0183,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,63.3,,,,,,1.2,2.643,,,11.59,,,,,,0.6,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0184,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,63.3,,,,,,0.9,2.643,,,11.59,,,,,,0.6,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0185,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,100.6,,,,,,5.59,2.393,,,20.54,,,,,,1.76,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_SK-MANGAN-01_0186,NONE_DB_CONTROL,SK-MANGAN-01,Mangan-Chungthang Road,Sikkim,Mangan,27.502,88.528,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,93.4,,,,,,5.19,2.441,,,18.82,,,,,,1.63,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0187,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,0.2,0.938,,,3.43,,,,,,0.3,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0188,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,1.4,0.938,,,3.43,,,,,,0.3,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0189,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,0.9,0.938,,,3.43,,,,,,0.3,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0190,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-18T04:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T10:00:00+00:00,2026-09-20T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,0.1,0.938,,,3.43,,,,,,0.3,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0191,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,29.3,,,,,,0.0,0.938,,,3.43,,,,,,0.3,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0192,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.1,0.953,,,1.42,,,,,,0.21,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0193,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.1,0.953,,,1.42,,,,,,0.21,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0194,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.1,0.953,,,1.42,,,,,,0.21,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0195,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,20.9,,,,,,0.3,0.953,,,1.42,,,,,,0.21,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0196,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,135.0,,,,,,7.5,0.75,,,28.8,,,,,,2.36,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_SK-NH10-KM48_0197,NONE_DB_CONTROL,SK-NH10-KM48,National Highway 10,Sikkim,Kalimpong-Sikkim Border,27.33,88.61,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,135.0,,,,,,7.5,0.75,,,28.8,,,,,,2.36,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0198,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,38.7,,,,,,1.2,2.526,,,5.69,,,,,,0.36,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0199,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,38.7,,,,,,0.5,2.526,,,5.69,,,,,,0.36,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0200,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,38.7,,,,,,0.8,2.526,,,5.69,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0201,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-18T04:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,2026-09-18T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T10:00:00+00:00,2026-09-20T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,38.7,,,,,,0.2,2.526,,,5.69,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0202,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,38.7,,,,,,0.1,2.526,,,5.69,,,,,,0.36,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0203,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,19,53,0.264,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,32.7,,,,,,0.7,2.56,,,4.25,,,,,,0.34,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0204,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,39,33,0.542,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,32.7,,,,,,0.1,2.56,,,4.25,,,,,,0.34,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0205,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,32.7,,,,,,1.0,2.56,,,4.25,,,,,,0.34,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0206,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,32.7,,,,,,0.6,2.56,,,4.25,,,,,,0.34,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0207,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,68.2,,,,,,3.79,2.355,,,12.77,,,,,,1.19,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_SK-SINGTAM-01_0208,NONE_DB_CONTROL,SK-SINGTAM-01,NH-10 / Teesta River Gorge,Sikkim,Gangtok,27.234,88.498,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,61.0,,,,,,3.39,2.397,,,11.04,,,,,,1.07,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_TR-BARAMURA-01_0209,NONE_DB_CONTROL,TR-BARAMURA-01,NH-08 National Corridor,Tripura,Khowai,23.882,91.564,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.5,,,,,,0.0,4.025,,,0.0,,,,,,0.14,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_TR-BARAMURA-01_0210,NONE_DB_CONTROL,TR-BARAMURA-01,NH-08 National Corridor,Tripura,Khowai,23.882,91.564,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.5,,,,,,0.0,4.025,,,0.0,,,,,,0.14,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_TR-BARAMURA-01_0211,NONE_DB_CONTROL,TR-BARAMURA-01,NH-08 National Corridor,Tripura,Khowai,23.882,91.564,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.5,,,,,,0.0,4.025,,,0.0,,,,,,0.14,,,,,,,,,4.2,,
