sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0162,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.1,1.626,,,0.38,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0163,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.1,1.626,,,0.38,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0164,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.1,1.626,,,0.38,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0165,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.1,1.626,,,0.38,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-KOLASIB-01_0166,NONE_DB_CONTROL,MZ-KOLASIB-01,NH-306 Silchar-Aizawl Link,Mizoram,Kolasib,24.225,92.678,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.1,1.626,,,0.38,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0167,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,54.2,,,,,,3.01,1.503,,,9.41,,,,,,0.95,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0168,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,54.2,,,,,,3.01,1.503,,,9.41,,,,,,0.95,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0169,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,54.2,,,,,,3.01,1.503,,,9.41,,,,,,0.95,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0170,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,22.2,,,,,,0.9,1.607,,,1.73,,,,,,0.3,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0171,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.6,,,,,,0.0,1.631,,,0.0,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0172,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.6,,,,,,0.1,1.631,,,0.0,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0173,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,6,66,0.083,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.6,,,,,,0.0,1.631,,,0.0,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0174,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.6,,,,,,0.0,1.631,,,0.0,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0175,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.6,,,,,,0.0,1.631,,,0.0,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0176,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.4,,,,,,0.1,1.631,,,0.0,,,,,,0.12,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0177,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.7,,,,,,0.3,1.631,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0178,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.7,,,,,,0.1,1.631,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0179,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.7,,,,,,0.2,1.631,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0180,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.7,,,,,,0.0,1.631,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_MZ-SAIRANG-01_0181,NONE_DB_CONTROL,MZ-SAIRANG-01,Bairabi-Sairang Rail Spur,Mizoram,Aizawl,23.805,92.659,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.7,,,,,,0.0,1.631,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0182,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,12.2,,,,,,0.0,1.631,,,0.0,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0183,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,12.2,,,,,,0.0,1.631,,,0.0,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0184,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,12.2,,,,,,0.3,1.631,,,0.0,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0185,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,12.2,,,,,,0.4,1.631,,,0.0,,,,,,0.36,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0186,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.9,,,,,,0.3,1.631,,,0.0,,,,,,0.31,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0187,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.9,,,,,,0.1,1.631,,,0.0,,,,,,0.31,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0188,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,6,66,0.083,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.9,,,,,,0.0,1.631,,,0.0,,,,,,0.31,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0189,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.9,,,,,,0.6,1.631,,,0.0,,,,,,0.31,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0190,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,11.9,,,,,,0.6,1.631,,,0.0,,,,,,0.31,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0191,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,24.7,,,,,,1.3,1.599,,,2.33,,,,,,0.35,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0192,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.4,1.626,,,0.38,,,,,,0.38,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0193,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.4,1.626,,,0.38,,,,,,0.38,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0194,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.3,1.626,,,0.38,,,,,,0.38,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0195,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.3,1.626,,,0.38,,,,,,0.38,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-DZUDZA-01_0196,NONE_DB_CONTROL,NL-DZUDZA-01,NH-29 Km 15,Nagaland,Kohima,25.67,94.02,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.6,,,,,,0.3,1.626,,,0.38,,,,,,0.38,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0197,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.4,,,,,,3.08,0.767,,,9.7,,,,,,0.97,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0198,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.4,,,,,,3.08,0.767,,,9.7,,,,,,0.97,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0199,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.7,,,,,,0.1,0.824,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0200,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,4.7,,,,,,0.4,0.824,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0201,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.1,0.824,,,0.0,,,,,,0.26,,,,,,,,,4.2,,
